userId,movieId,actual_rating,predicted_rating
474,647,3.0,3.26447960726757
474,7012,3.0,3.4159528907922914
488,2302,3.0,3.648090986627784
510,1198,4.0,3.628803620929635
25,187593,5.0,5.032389150337712
42,353,2.0,3.7782549606513625
47,8464,3.0,3.030424155604709
73,4025,2.0,3.180158942256742
109,76,3.0,3.076527444476007
111,2081,3.0,3.2284775660780567
113,1733,4.0,4.801639403630519
156,45,4.0,3.4705562840635857
166,1500,5.0,4.153656915125405
217,590,4.0,3.1038486432257772
220,56367,2.5,4.292437887367374
264,1917,3.5,3.0081841194881638
305,1278,5.0,4.414895890363065
318,442,4.0,3.2822261954219063
331,177765,4.0,3.6049551194004974
373,357,3.0,3.1584319705665793
382,33836,2.0,2.43057493401968
387,1245,4.0,3.9506694074243662
387,7333,4.0,4.24478705448319
410,2300,5.0,4.4541578578207055
414,4602,3.0,2.8939408132564015
434,1200,5.0,4.200953772448239
474,8008,3.5,3.4126277554157185
479,3477,5.0,3.0678869858355484
483,362,2.5,3.6814633083304202
500,101,1.0,3.6408529468152078
590,45499,2.5,3.139508445359037
599,3423,2.0,2.138606022424053
599,4262,3.5,3.041831828875666
607,2000,5.0,3.9800203324064634
5,596,5.0,3.511948898765386
18,111,4.0,4.288277466634073
19,450,2.0,2.1120594800080426
19,2628,3.0,2.1840594800080426
21,52730,0.5,2.2491874274374974
28,56367,2.5,3.3150701416930635
57,1385,2.0,2.780836355306657
63,4995,4.0,4.094359996044478
74,46723,4.5,4.235614030033181
79,246,5.0,4.968938732689393
84,585,3.0,2.909048480415435
91,3508,4.0,4.218803243001806
98,88163,5.0,4.316813753512315
132,306,3.0,3.841690941793845
266,2355,3.0,3.515826598965035
312,177,3.0,2.9119915067441933
322,4973,4.5,3.9997343051828675
357,4034,3.5,4.429647628772548
381,2085,3.0,3.506846570483823
382,71530,3.5,3.0214840249287707
383,2546,4.0,2.7552955542785997
386,494,2.0,2.649452642401205
391,318,5.0,4.661132671307273
414,2087,5.0,3.44657239220377
436,420,3.0,2.4289049670662957
443,96430,5.0,4.088235294117647
448,33830,2.0,3.089759971006406
480,5816,3.5,3.364126460646452
483,8016,4.5,3.6169471792981622
484,2694,4.0,3.5352618211451663
570,110,3.5,3.991843946749031
580,1391,3.0,3.171654832572145
597,3071,3.0,4.149710124528916
599,741,5.0,3.24277268909072
600,2017,4.0,1.9673922877566627
19,2683,3.0,2.2270594800080428
105,6016,5.0,4.7624580983338465
177,4447,4.0,3.0139026985179274
182,5628,3.5,3.510389150337713
186,1031,4.0,4.074344767536049
201,2916,4.0,4.273943919296199
205,81845,4.5,4.412828710777274
249,50,4.0,4.445268394862527
249,7016,3.0,1.1897128393069716
266,1090,5.0,3.973618806757243
307,40826,3.0,2.2365942194621367
328,595,3.0,3.4916769046071074
346,1193,4.0,4.392828918531492
387,3680,3.0,3.2481121898597625
414,1200,5.0,3.8155094407073817
438,3717,3.5,3.0997847180117524
452,2918,5.0,4.8645804397113235
517,65685,4.0,2.274989781750499
524,520,3.0,3.151140664510369
584,587,5.0,3.9667113419553703
599,477,2.0,2.571939355757386
608,1064,3.0,2.811295171275606
610,6567,3.0,4.187151055099617
121,590,4.0,3.614722083510982
156,1179,5.0,3.7428639763712783
177,105844,4.0,3.4132533478685767
198,1732,3.0,3.8883087487042034
200,4308,5.0,3.910117487574247
282,40819,4.0,4.268378161326725
294,3072,1.0,2.8435784179229198
298,62511,1.5,2.5356944724665644
305,73323,5.0,4.431845042905437
311,6461,4.0,2.545587908101688
318,94959,3.5,4.123892862088573
332,1573,4.0,3.436653649466376
379,457,5.0,3.84303899802966
380,172887,3.0,3.676767676767677
387,30810,3.5,3.2296355393316745
422,968,2.0,3.6728796839005358
442,1644,0.5,0.16797116091972342
522,4878,4.0,4.299968013697229
560,35836,4.0,3.6118213543967825
603,2529,4.0,3.802435212820265
605,6373,3.0,3.0466825581147337
68,116823,4.0,3.6399903726448173
106,2571,5.0,5.115778948944904
116,1299,1.5,4.274001704450267
132,8873,2.0,3.389517028750367
219,34405,4.0,3.598728592480153
247,4226,4.5,4.341499734654409
288,1958,3.0,3.530597779090164
322,2353,4.0,3.3521145069483156
377,25959,2.5,3.938053097345133
380,1760,2.5,1.3956647636133264
393,6365,5.0,3.6603581692705873
409,2352,4.0,4.095773963722527
469,3421,3.0,3.892311192440606
520,48385,3.5,3.7428413487417185
541,535,1.0,3.6053928133413757
555,173,1.0,2.6359212538698165
564,1307,5.0,3.9579516586588417
599,3263,3.0,2.238606022424053
599,3730,3.0,3.317177450995482
20,3189,3.5,3.6181034360519986
21,3639,4.5,3.3116874274374974
21,79132,3.5,3.8531874274374975
59,1244,5.0,4.914623582572146
66,1275,4.5,4.199997649433554
163,1837,2.0,1.875462743411306
199,2674,1.5,2.8889825569311194
226,8528,4.0,3.5017300116822505
232,5679,2.5,2.966838101412045
265,1356,4.0,3.7585633353726573
274,5954,3.5,3.5925748763043055
274,6157,2.5,2.269914777782138
321,160,4.0,2.809646207006534
331,58559,5.0,4.3284399678853465
354,589,4.5,4.135313012190146
393,87232,5.0,4.03953200748057
551,2762,4.0,4.089614679438242
561,2794,3.0,2.484024159919742
18,37386,1.5,2.9803827297919665
20,2078,4.5,3.9085289679668924
28,3755,2.0,2.7922369636874715
68,6936,3.5,3.436960069614514
84,154,3.0,4.137787483347987
100,1290,4.0,3.519231255600871
101,370,2.0,3.2278994299212442
104,837,3.0,3.3534546420653832
126,500,4.0,3.082477666347565
216,4007,2.0,3.976107196996936
285,4447,2.5,3.49970516765373
288,8910,4.0,3.0766504106691115
357,2863,4.0,3.883276661030613
387,3300,3.5,3.3019299116260465
419,2959,5.0,4.566641486051736
474,668,3.5,4.912627755415718
517,2053,0.5,1.0315687291189204
525,127164,3.5,3.5437219730941703
19,2048,3.0,2.8620594800080426
40,296,5.0,4.451015471834053
68,902,3.5,3.5681153726448174
68,2763,4.5,3.5274903726448175
82,3638,3.5,3.031979365947346
111,181065,3.5,3.8514283857501876
123,60684,4.0,4.678864407107087
177,2724,3.5,2.6933285358385017
177,5449,3.0,2.677539062154291
195,2391,4.0,3.861244826112516
199,2699,4.0,2.7639825569311194
246,123,5.0,4.709789618721787
334,61024,3.0,3.5231705911191535
414,4475,4.0,3.3972659486329744
414,5255,3.0,2.060607479923068
448,100226,1.5,2.8430851063829787
453,3869,5.0,3.8107429649818503
477,3608,4.0,3.094309372972221
483,2483,3.5,3.620272314674735
525,4016,4.0,3.760985073011715
561,5418,4.5,3.72217489807048
577,527,5.0,4.247700155122402
594,2395,4.0,3.998034087924398
596,87304,3.5,3.646992757448132
597,1042,4.0,3.770010876408615
21,34150,3.0,2.5233809758245944
43,594,5.0,4.604683522632086
51,1580,5.0,3.8041040939340056
66,2956,4.0,3.5124976494335534
68,7373,3.5,3.1685618012162458
115,1387,5.0,4.193313520085612
160,718,4.0,3.690900586408204
177,1096,4.5,3.877539062154291
177,3916,3.5,3.780316839932069
202,715,4.0,3.8110792967563913
213,53000,3.5,3.881177788600035
274,2712,3.5,3.152098685828115
298,111362,3.0,2.769027805799898
307,266,3.5,2.515364060731978
309,2571,4.0,4.561566494732449
330,2706,2.0,3.569481882167287
339,5991,2.5,4.265991074272854
356,5902,4.0,4.447193507740892
380,81229,4.5,3.673442541391104
387,2746,3.5,3.092009276705412
447,266,5.0,3.703616347684313
552,3753,2.0,3.120479886159303
590,1097,4.5,3.5848793481767482
590,1894,3.0,2.6749694382668383
600,4558,3.0,1.876483196847572
603,412,5.0,3.3312813666664187
606,293,4.5,4.18927758661459
89,184349,3.5,3.4782135076252723
212,6564,3.0,2.7052294368948133
219,965,4.5,3.666910410661971
275,916,3.0,4.719579892556387
318,780,4.0,3.7029158505943203
367,1198,5.0,4.535804053055074
386,208,2.0,2.129452642401205
434,55118,4.0,4.279385144997259
447,594,4.0,3.9552036492716147
448,4339,4.0,3.0064266376730724
492,1393,4.0,4.013405881354444
525,293,4.0,4.0567902803405484
525,3578,3.5,3.9466468377175974
572,1252,5.0,4.827256625629717
594,2,4.0,3.814842598562696
607,1023,5.0,3.6801560176167754
11,208,3.0,3.1742555097847176
19,839,1.0,2.076345194293757
40,509,3.0,3.8264239685660795
89,106927,3.0,3.4782135076252723
91,3996,4.5,3.713437081385644
95,4979,4.0,4.175337506833783
105,1207,4.0,4.743160863310804
111,3821,1.5,2.309761719083521
111,91104,1.5,2.184761719083521
153,2395,1.0,2.335263821678642
160,1037,2.0,1.9540584811450459
177,67267,4.0,3.0442057288209576
254,527,5.0,4.716615499037745
301,3578,4.5,3.7346556338541963
305,30707,4.5,4.215935951996347
414,196,3.0,2.5477869671025553
414,3477,3.0,3.1439408132564015
474,4214,2.0,2.7762641190520823
545,1438,4.0,2.237583955532518
4,599,2.0,4.074564311859608
80,85397,4.0,3.7517769054397534
95,6934,4.0,3.68835642110546
105,30812,4.0,4.109232291882233
169,8008,5.0,4.2414881426317255
199,2174,2.5,3.364291198906428
199,3868,3.5,3.3120594800080423
391,3267,5.0,3.7680213342457587
415,3147,4.5,4.719507513741997
438,8984,2.5,3.161497017012187
452,2683,5.0,4.161398621529505
462,1225,3.5,4.0935493189625225
480,3176,2.0,3.170597767117758
527,736,3.0,3.9501283180768803
534,8984,2.0,3.607730475679038
600,7444,3.0,2.667392287756663
602,173,3.0,2.575826597000966
606,1186,4.0,3.69788414399164
41,5377,4.0,3.4832865397503308
84,1090,4.0,4.147527743088246
119,6377,4.0,4.640625185136248
137,33493,3.0,3.8885505461937653
160,1552,1.0,2.250900586408204
201,2054,4.0,3.3887721290611172
204,2329,5.0,4.7236617861526025
249,89,3.5,3.4397128393069716
249,89753,3.5,3.7897128393069717
265,1375,3.0,3.091655559604122
279,115569,4.5,4.271981613089684
313,673,1.0,2.635008197956761
318,6548,3.0,3.123892862088573
362,2023,4.0,4.097185068705061
368,2006,2.0,2.4235251227989867
369,4034,3.5,3.868975584431478
425,4896,3.5,3.8105421381515434
456,609,4.0,3.9298732451902287
477,765,3.0,3.2907379444007927
488,168,1.5,3.377962162151134
517,66203,0.5,1.949989781750499
522,1580,4.0,3.8081678611419276
561,44191,3.0,3.7540562112017932
571,2902,2.0,1.77950314745171
610,54272,3.5,3.7952591632077257
1,2478,4.0,3.9245849175334806
5,318,3.0,4.544548106446847
20,1876,2.0,3.0966748646234272
21,96004,2.0,4.249187427437498
62,84152,4.0,4.4226572693155095
76,608,4.0,3.704865425030192
111,5445,2.0,3.479999814321616
111,74154,4.0,1.8514283857501876
125,1215,4.0,4.396190277195779
182,4247,2.5,2.385389150337713
217,1690,1.0,2.2332842012327636
254,589,4.0,4.404365718742852
280,48516,5.0,4.572930101099658
288,6947,4.0,3.233722779090164
312,198,3.0,3.466936561689248
318,2925,3.5,4.498892862088573
357,79008,4.0,4.529109994363946
380,2167,5.0,3.482533450482013
404,185,4.0,2.912708299273883
414,743,2.0,2.4131715824871707
480,2788,4.0,3.841708878228869
482,8636,5.0,3.610608466233085
489,1391,2.5,2.6650740330225955
520,2194,4.0,4.24458960048997
580,1193,4.0,4.2436510182046945
603,1078,2.0,3.5351275205125723
606,1365,3.5,3.7728841439916403
22,38038,0.5,2.7732633797440527
52,3753,4.0,4.435721198406603
59,1722,3.0,3.9582133261618893
63,595,3.0,3.884026449355053
140,185,3.0,3.006490416437295
141,60069,5.0,4.098577807464401
141,109487,5.0,4.01562849870864
177,337,2.5,3.6592292029993616
284,276,3.0,3.5259146307052984
290,1228,5.0,4.7985454036340105
323,109487,3.5,3.6007723175580892
352,74789,4.0,3.1085338389824013
401,170939,3.5,3.564516129032258
405,7371,4.5,4.5153617333102956
414,18,3.0,3.727274146589735
425,1704,4.0,4.113236015702563
432,79132,4.5,4.264609290852936
448,6663,3.0,2.839759971006406
486,533,3.0,3.371674864623427
489,74789,2.0,2.3846253150738774
546,2792,3.0,3.1052553730980033
567,176419,3.0,2.2145111219333686
597,2194,5.0,4.3722375970563885
606,1280,4.0,4.458598429705926
610,48774,5.0,4.100944158547893
6,1006,4.0,3.3491835151424585
19,520,2.0,2.2923873488605016
48,1690,4.5,3.502981170929733
63,1617,4.0,4.180124350234767
73,103249,4.0,3.2009500173074517
112,2,1.5,3.562127443058335
139,33004,2.0,2.097151055099618
140,1214,4.0,4.008747025076882
164,1036,5.0,4.539766519890185
221,1711,5.0,3.6517975197460824
251,527,5.0,5.561985869408115
292,72998,4.0,3.4063311287573033
374,588,3.0,3.946549309282496
380,6695,3.0,1.673442541391104
409,2795,5.0,3.8576787256272884
419,3354,2.0,3.1110300957669796
474,2268,4.0,3.7367018294897925
489,87232,4.0,3.2590300769786396
498,318,5.0,5.050500487399228
590,3968,2.0,2.7666361049335046
596,1374,4.0,3.739254662210037
600,3911,4.5,3.200725621089996
7,2762,4.5,3.619658020651796
57,11,3.0,3.680441098389661
68,2628,3.0,2.8119903726448174
68,48385,1.0,3.103626736281181
84,14,4.0,4.058242028802532
91,4105,4.0,3.5855795587912795
103,2951,4.5,4.275529263525845
105,96606,5.0,3.859232291882233
111,8361,1.5,2.921195827610653
139,44665,2.5,2.5243219234469567
156,3506,4.0,2.8295306430379448
232,58559,5.0,3.9708107547749423
250,2770,0.5,3.934174864623427
260,1251,3.0,4.373473425774506
307,8799,2.0,0.6740942194621367
347,480,4.0,3.753681423955568
380,4254,3.0,2.173442541391104
397,8042,3.5,4.55500819795676
414,361,2.0,3.0939408132564017
414,6502,4.0,3.826633120948709
425,1259,4.0,4.006274976741524
462,1346,1.5,2.490650768237885
477,736,3.0,3.5616517153145635
477,5903,4.0,4.043633697296546
560,55444,4.0,4.317045234993797
563,1968,5.0,3.5618865671408293
590,111,4.0,3.8995308417756105
597,7,1.0,3.7068529816717732
6,569,4.0,2.4741835151424585
33,613,5.0,3.186440323045602
57,6,3.0,3.841659667055038
82,6006,3.0,2.587174171142151
105,1407,4.0,3.7455959282458693
105,81932,4.0,4.4425656252155665
201,2080,4.0,3.993057843346832
249,68791,3.0,3.4544187216599127
254,44191,4.5,4.386721160919723
288,4370,3.0,3.0255977790901643
292,380,4.0,3.2518142619762855
305,54997,3.5,4.518801564644567
387,48516,4.0,3.9425892522853876
398,58293,1.5,3.5706077914526957
414,45,3.0,3.201633120948709
414,1967,4.0,3.6367979561135444
448,102165,2.0,2.8430851063829787
460,51255,4.5,4.674306443570796
573,52712,0.5,3.729883819847308
599,1208,5.0,3.3267248343052414
599,6539,2.5,2.9290471988946414
4,3365,5.0,3.9912309785262745
15,166635,3.5,3.6806748646234273
33,1357,4.0,4.235141621746901
161,1223,5.0,4.356674864623427
169,3948,5.0,4.161942688086271
171,780,4.0,4.575697853129174
177,6338,2.5,2.252539062154291
182,1912,4.0,3.82705581700438
221,7361,4.0,4.765487995936558
274,5418,3.5,3.5889673726968017
279,57368,3.0,3.5517435178515893
288,1090,4.5,3.6198834933758786
359,1721,4.5,3.4343919862115166
380,47,5.0,4.165245820079629
387,2951,3.5,3.62713999565966
404,265,3.0,3.9396472148538417
414,2694,3.0,3.1064408132564014
427,4896,2.0,3.321191513388196
430,6287,3.0,3.441674864623427
479,2012,3.0,3.2409639089124713
480,45722,3.5,3.289645386165377
483,475,4.0,4.366947179298162
514,1381,1.0,1.7620807294768055
529,780,4.0,3.1680891574770005
540,2747,4.0,3.3538177217662843
540,5445,4.0,4.125246293194856
590,3035,4.0,3.6194138827112825
597,589,5.0,4.409914206161568
599,34437,2.5,2.638606022424053
606,3257,2.0,3.065741286848783
606,6016,4.0,4.326109950443254
18,370,3.0,3.3578337101841234
20,661,5.0,3.5448476220985103
32,376,3.0,3.4102204326633774
41,104879,5.0,3.8707865397503305
68,2491,4.5,2.906657039311484
116,2617,2.0,3.136079763521997
211,2542,4.5,4.47203652827623
232,7257,3.0,1.9973259062900937
233,6377,4.0,3.7346936803400848
288,1197,4.0,3.913662295219196
305,1682,4.0,4.291494165712455
357,1219,4.5,4.477026661030613
377,150,5.0,4.2635323097946465
387,367,3.0,2.9585551704252184
414,168612,4.0,3.3939408132564015
414,175661,3.0,3.3939408132564015
441,589,5.0,4.924736089113223
446,172,2.0,2.4000081979567605
448,6424,1.0,2.8430851063829787
453,3863,2.0,3.4833620126008977
482,50,4.0,4.0915161344646975
489,920,4.0,3.155458648407211
520,7036,5.0,3.212538318438688
525,8464,3.5,3.5160065938151583
600,2139,4.0,2.8423922877566627
606,26810,4.5,5.17288414399164
45,50872,5.0,4.263312721148925
96,307,1.0,4.4323248002733635
122,27706,4.0,4.119780925229488
177,5066,4.5,3.2942057288209576
182,5388,3.0,3.3318177217662845
198,2692,4.0,3.9408685304406825
202,780,2.0,3.7651022852621385
272,589,3.5,4.079736089113223
273,410,4.0,3.5800081979567606
274,1779,3.5,2.4354320191614485
275,1953,4.0,4.525829892556388
312,2952,4.0,3.697705792458479
318,5110,4.0,3.8170746802703914
364,628,5.0,4.37248131623633
380,33493,4.0,3.580585398533961
414,3552,4.0,3.7239408132564016
414,3841,2.0,2.727274146589735
414,6699,3.0,3.3972659486329744
419,2329,4.5,4.5187681910050745
427,2076,4.0,3.4308853909392165
432,27708,4.0,3.6639344262295084
437,1259,3.0,4.287902504907671
448,2090,4.0,2.3897599710064057
522,296,5.0,4.506430861994442
542,5266,3.0,3.0785923403515825
556,41566,3.5,4.015217480108138
561,592,4.5,3.286286603358656
567,93272,1.5,2.2145111219333686
600,5064,1.5,3.4138208591852344
602,555,3.0,3.7361075676267643
609,150,3.0,3.6285095154798173
610,2716,5.0,3.939363444480149
610,8371,3.0,3.371361581415407
68,72167,1.0,3.4899903726448174
84,1381,3.0,2.1447804903409935
89,53355,5.0,3.4782135076252723
91,2236,0.5,3.232196100144663
133,529,3.0,3.459729051815545
166,8464,3.5,4.050319302801913
318,4349,4.0,3.998892862088573
346,1132,3.5,4.3528840149502255
347,339,4.0,3.442828710777273
425,364,3.0,3.98154174818664
438,1616,3.5,2.879445734960905
444,344,3.0,3.3530240709726336
560,99114,3.5,4.028583696532259
599,178061,3.0,2.638606022424053
603,3113,3.0,2.76290529829035
608,543,3.5,2.971582252615319
6,546,2.0,1.9741835151424585
10,7149,4.0,3.419116059791895
39,1287,4.0,4.376912165327914
49,103335,4.0,4.413341531290094
68,1635,3.0,3.6733237059781505
74,4979,4.5,4.365014290789373
125,162082,3.5,3.8560371517027865
160,217,1.0,1.9409005864082038
246,74508,4.5,3.459789618721788
254,1580,2.5,3.9831885522240715
282,58559,5.0,4.74900586695443
286,6377,5.0,4.203209190512592
288,3926,3.0,3.158922914466737
290,671,4.0,4.151486580104599
298,3409,1.0,1.6966140126964495
298,3421,3.0,2.5817937632467065
339,648,4.0,4.143659121421628
339,3409,4.0,3.3959028625647547
381,1046,5.0,4.379653588027683
381,8784,4.0,3.7796535880276827
391,2171,3.0,3.6489737151981396
393,79132,5.0,4.414960578909142
401,1,3.5,3.9952011459399492
414,2058,3.0,3.2689408132564015
453,2355,4.0,3.942236471475357
460,56367,4.5,4.467409891846657
596,141131,2.5,3.483651226158038
599,3052,2.5,2.7930177871299353
606,4718,1.0,3.326730297837794
608,8957,3.5,2.8294769894574245
16,4973,4.0,4.369431274879837
45,858,5.0,4.7100226377383585
46,364,5.0,4.407980597107503
64,2100,3.5,3.3661485488339538
74,6870,4.0,4.499030845775578
78,4085,3.0,3.064750974560002
89,149350,5.0,3.4782135076252723
100,553,4.5,4.272364087681071
182,3082,3.0,3.353246293194856
186,2052,3.0,3.268789211980493
221,3152,5.0,5.127987995936559
232,4890,3.0,2.766556675520863
234,1291,3.0,4.063307096028385
263,2683,1.0,3.3471246000731627
267,1206,1.0,4.726086629329309
282,44555,4.5,4.563982556931119
285,858,5.0,4.694666832494913
288,1388,2.0,2.1913120648044497
288,4987,1.0,2.655597779090164
361,6365,3.0,3.0225430432201668
382,1201,4.5,4.15027190371665
425,55118,3.5,4.045236015702564
448,90374,3.0,3.839759971006406
449,5952,2.0,3.8116258450155835
452,1620,5.0,4.096398621529504
548,49910,5.0,4.288341531290094
573,231,5.0,3.7686769232955837
573,3479,1.5,4.171060290435543
594,1088,4.5,3.8108912307815412
597,1097,5.0,4.2500962249150165
599,50005,2.0,1.638606022424053
610,60069,4.5,4.246290840045855
1,2000,4.0,4.562111569985506
45,3301,4.0,3.8786973365335395
116,593,2.0,4.183723926672489
177,342,3.0,3.2293909140061428
212,8361,3.0,3.1416635454219453
221,2009,4.0,4.098576231230677
226,1236,4.0,4.957612364623428
288,3519,3.0,2.3222644457568307
325,6,4.0,3.9875780344019764
326,3578,5.0,4.402924864623428
409,3362,5.0,4.176726344674908
448,3633,3.5,2.4826171138635487
480,2770,1.0,2.7817088782288693
571,724,3.0,2.1300778600953882
577,318,5.0,4.461214773113513
603,1225,4.0,4.188026071237211
57,2054,3.0,2.6752462931948555
58,552,3.0,3.6203743885169204
64,1197,4.5,4.524213064962986
66,5329,3.5,3.8249976494335534
122,3089,5.0,5.095538500987063
122,112852,4.0,5.083417288865851
135,3476,4.0,3.73343957050578
153,1580,0.5,2.1871478796496566
160,1240,4.0,3.089130674903779
177,1136,4.5,4.056400850772177
182,2918,4.5,3.8285709685195313
282,1732,4.0,4.487886609867431
307,6951,2.5,1.1740942194621367
312,1208,5.0,4.385824604339668
318,135143,4.5,3.8322261954219066
381,4890,3.5,3.0655510239251185
382,208,3.5,2.8764840249287706
382,68954,4.5,4.021484024928771
428,1120,3.5,2.7303464513392943
462,60333,4.0,4.640650768237885
603,1674,4.0,3.5962386316236836
606,1569,4.0,3.67288414399164
19,743,2.0,1.6312902492388117
28,3256,2.5,3.0219666934172014
89,6863,1.5,3.3839792813396086
