userId,movieId,actual_rating,predicted_rating
4135,2428,4,3.490164983569137
4139,2390,3,3.8192579872091232
4139,3219,4,3.4059722977379208
4141,36,4,4.2046639007276285
4147,1129,3,4.2522163144883915
4153,1552,3,3.4269417392010557
4168,469,5,3.550433248716172
4169,3737,4,4.037750263272127
4172,1210,3,4.93105489006598
4180,2028,5,4.156585411919025
4181,2720,1,1.742988675029192
4183,1580,3,3.0677172320049193
4194,3052,5,4.27323731816217
4219,1396,4,3.9225136149506503
4238,2386,2,1.8540213555077005
4264,1307,5,4.563358044924742
4271,3194,2,2.6937418918928806
4277,521,4,3.9120460054076776
4289,2787,3,3.204623407366201
4302,1620,4,3.592488738245833
4320,2951,5,4.70524120088416
4335,3169,3,3.3387245879978154
4344,1961,4,3.8076828046356104
4344,2989,4,3.2574914845836886
4375,2803,5,3.693007845174885
4386,1094,4,3.747143330824023
4447,575,3,2.310664156803872
3455,3044,4,4.519240770226498
3458,581,5,4.459291914644597
3471,2458,2,1.9815398395781392
3475,2408,1,1.9880902864207797
3479,593,4,4.373021568744562
3493,1283,3,4.194863226502674
3519,1954,3,3.4169387802642164
3539,3548,4,4.309085433604137
3539,3591,4,3.83737893795726
3547,1619,3,3.3875804257612545
3547,2314,5,3.1224061665261678
3550,1220,5,3.904268173068381
3550,2000,4,3.8424463196572907
3556,1376,3,3.9067338985251485
3562,2455,4,3.238591199016684
3563,1200,5,4.379165231202859
3589,1923,5,2.811114272973233
3593,2355,3,3.6952116912474233
3603,2840,4,2.069894443113029
3610,1931,1,2.8065800651368615
3626,2502,4,3.8362493212197593
3639,2423,4,2.950073552012188
3641,1196,4,4.352478129577766
3641,3727,4,3.793370856979614
3652,10,3,3.3919920780432897
3654,1610,4,3.7777778428065965
3654,3300,4,3.0365660232847222
3658,3167,3,4.078089655067224
3664,3071,3,3.283711034519124
3693,2268,4,3.814212043629078
3698,1824,5,2.7811860314867367
3705,3253,4,3.7267764505446888
3709,2355,5,3.4966152000193533
3716,2700,5,3.7219243994355766
3720,647,3,3.4803563711289454
3723,1288,5,4.858354236252993
3746,1721,3,3.772667910266181
3755,904,5,5.354835006710841
3756,2100,4,3.7275885225935035
3761,480,4,4.381213876488355
3762,1278,1,3.2470090146275856
3763,589,4,4.365068150577567
3792,25,5,3.6508996716787268
3792,3256,5,3.740264764254094
3807,1350,4,3.3794116419020384
3807,1754,5,3.1120556252272205
3807,2826,5,2.916131890841948
3808,3663,1,1.2485923310477178
3812,3479,3,3.6284018760234558
3816,2080,5,4.147122067400627
3818,3174,2,4.067819509398523
3823,3015,4,3.7443236310652686
3824,3938,2,1.205208273612427
3842,331,3,3.234653730689463
3858,969,5,4.954138606845085
3859,547,4,2.6818825122124608
3894,2329,4,4.398119529023683
3942,590,3,2.9556248097841116
3945,1343,3,3.523073260282362
3950,543,2,3.1013401639443168
3961,2851,3,2.3593709808239143
3967,355,1,1.4693482394859694
3971,1265,4,3.814863394213005
3986,2858,5,4.619178646958506
4007,1476,4,2.798398963608107
4015,1285,1,3.8603379270211793
4024,1326,2,1.5765076273822918
4024,3655,4,3.333464955768192
4026,1923,5,3.7012318787306486
4041,3839,2,2.3323204087890783
4042,2019,4,4.305027380856211
4042,2504,2,2.647629876399883
4058,1073,5,3.668356845907341
4079,1304,4,4.361570187601764
4085,2671,2,3.6702742960305046
4085,3869,1,3.116435703014403
4089,1784,5,4.116812784536004
4098,1387,5,4.3423531635521835
4112,1356,4,4.191823214511254
4116,3020,5,3.6443902869669325
4124,1410,4,2.744858659458465
4144,1019,3,3.476421877360277
4161,3599,3,2.575980772842306
4183,1201,4,3.4444851284075195
4186,3499,3,3.090224176840072
4216,3745,4,3.981146224550378
4219,2985,3,3.6264334279325254
4220,3175,3,3.639924981774731
4227,2411,1,1.7676326751912401
4227,3048,1,1.5344948452792169
4229,923,3,4.4825430792467245
4271,494,3,2.7336679145212535
4277,2551,4,3.8392587596682604
4287,20,3,2.7032548721343104
4329,1370,3,3.447630325245005
4333,2968,5,4.149888992826158
4345,2248,5,3.934864047173673
4360,2152,2,1.1523940150439231
4379,1485,4,3.018597729937959
4382,3686,3,2.6043382826569808
4386,2143,4,3.2926670686400294
4415,2916,4,3.6706229227292515
4425,256,3,2.333448428632
3446,1294,5,5.031439538160274
3469,3196,5,4.53207306278183
3491,1985,4,2.6129847846332126
3514,1927,4,4.572292526807791
3518,3686,4,3.4971369733280118
3539,1282,5,4.328436611222006
3611,377,2,4.059513793962723
3611,954,4,4.723523291927444
3611,3526,3,4.259921221843893
3614,3219,2,2.960251761779485
3625,490,4,2.9751925996312356
3630,586,3,2.8043662642250027
3643,1882,3,2.2336850052141584
3658,50,5,4.947785578538632
3658,1104,5,4.656107886968487
3669,543,3,2.9557630925360434
3669,3791,3,2.6436653826123795
3675,2457,4,3.2856652851435633
3681,1304,5,4.486316435397032
3692,2922,4,4.161943516562623
3697,1097,5,4.436926504196124
3701,2628,5,3.4943088509437445
3705,175,4,3.605503418718893
3708,3653,4,4.048060843577673
3712,1356,4,3.67268222478203
3716,180,5,3.5185886880085464
3716,2169,5,2.634858423090163
3732,541,4,4.053246998148906
3759,2699,2,3.4382501692947716
3768,2916,3,3.4646848462472253
3775,3388,2,2.95099617852957
3780,256,4,3.340032439644935
3808,2137,4,3.2211611383871674
3809,1275,5,4.648345065003305
3811,3098,3,4.12478454467246
3824,466,3,2.1858188346685323
3829,1633,3,3.110574450263433
3833,24,2,3.2624773758241936
3885,2000,3,3.9919793656343026
3908,3816,3,3.8750423404017544
3923,2788,5,4.285114019489114
3929,1246,4,3.437114519587237
3947,922,5,4.987482653908389
3963,318,4,5.004023598404725
3971,2918,5,3.9805967622772145
3974,1032,3,3.971372217195725
3981,1258,3,4.072335554561533
4006,329,4,3.3587548377377385
4006,2872,3,3.8157110071170863
4042,380,4,3.382406211176218
4050,1228,3,4.92956889106515
4053,920,5,3.8936379398763954
4064,1777,3,2.9930884828340996
4071,3301,4,3.76281796364615
4083,2819,3,3.407949301038415
4089,786,3,3.290904081869211
4096,2872,4,3.595818533998807
4096,2985,2,3.2104759811240147
4104,2617,5,3.25890681527225
4117,3774,2,2.528842972247125
4140,1006,3,2.715336438900114
4152,1394,5,4.068326321336311
4153,539,4,3.9260367831280423
4157,3836,3,3.6134906774830657
4169,627,4,3.635899208601443
4169,1594,5,3.7475328719677794
4169,2223,3,3.4725328719677795
4169,2446,4,2.436818586253494
4173,595,3,4.29251608074782
4207,3448,5,4.411801242438429
4232,2690,5,3.8639434990611354
4238,2412,2,1.9159885686224545
4258,1127,4,3.795009091109008
4261,2409,3,2.7518024551485594
4265,2302,5,4.0742349818559624
4291,1210,5,3.9658731184325955
4291,1214,5,4.102836770970931
4302,2671,4,3.9188310131470594
4344,1734,4,3.547815032066792
4354,3441,3,3.253061004259197
4381,3543,3,3.7928964622838213
4386,2791,5,3.983829594164629
4387,694,2,2.1666209540787413
4390,2012,3,2.7681353886120736
4401,1277,4,3.929755850847289
4414,1513,4,2.6687179933416587
4414,2302,5,3.3976679742504023
4425,1340,3,3.599799297077109
4438,1079,2,3.892129727403118
3444,348,4,3.2324822741217214
3469,2369,3,3.269945030773827
3471,3148,4,3.5109170428683862
3475,153,1,2.104694547864109
3475,1378,2,2.86983117175129
3475,2571,5,3.7688609926360823
3509,2036,2,1.6146752190963216
3510,1376,5,3.704402896194146
3512,296,4,4.2941897858432
3519,62,3,3.1628030198696853
3526,786,1,2.376536265777257
3532,3450,3,3.6946026571586574
3562,2149,1,2.08717407204164
3576,3501,3,3.268952862357015
3578,3108,4,3.439309342406505
3585,3334,5,4.218131879309782
3586,3081,1,3.3368924390557164
3589,3697,1,1.756838560074601
3589,3768,2,1.0702582585489173
3600,3510,4,3.849896220952947
3607,1307,4,3.95520666210087
3620,3418,2,3.049714474877919
3624,1917,4,3.6012838762735164
3647,3086,4,3.8002028623570157
3650,475,4,3.895127586062
3675,1240,4,4.033607873177867
3705,3258,2,2.905284120473279
3746,2001,4,3.7324327524224805
3766,3130,2,1.847008645786056
3784,1923,3,4.09401940309712
3786,2333,3,4.26851254924547
3801,1258,5,4.360904633508902
3812,2006,3,3.523956425196599
3823,2917,5,4.399016729608634
3824,3519,3,2.812448710770897
3825,2987,4,3.0975176387594745
3829,122,4,2.191414786397887
3839,608,2,4.020476797912711
3841,480,4,3.5353805431550205
3841,482,4,3.3185740744782275
3841,2944,5,3.76996495489119
3847,1562,3,1.4036767278583322
3885,2005,3,3.6184859083340273
3916,762,4,2.4628233010614027
3967,2005,3,2.6474732394859695
3974,3420,5,3.9858133274732945
3992,2042,4,2.8305025699593545
3997,2427,1,3.359539855435112
4001,518,3,2.216581549459387
4007,3467,3,3.319669972011468
4031,2716,4,4.312461990146062
4049,2531,2,2.563777069909889
4049,3809,4,3.1302462341525144
4055,534,3,3.145908089055286
4055,2153,1,1.282034061817932
4064,390,1,3.151671087528071
4064,1302,4,3.430047204352645
4070,608,4,4.2657898837769785
4070,3552,4,3.8523939517162584
4071,2836,4,3.6682393920373806
4104,2528,3,3.3976875216883737
4104,3095,4,4.051305803533486
4153,3114,5,4.395084946091798
4169,3871,5,3.8082992953254435
4181,2907,1,2.018526309437794
4186,3548,4,3.128555198403511
4222,317,3,3.576311622167614
4227,861,4,2.639269038827604
4253,1240,4,3.9714239150261665
4253,1244,4,3.905362216917055
4268,3552,4,3.5127518615229874
4294,1907,3,3.3789614825158725
4306,280,3,3.6484154076090345
4315,364,5,4.1522604601811945
4342,165,4,4.200170337204231
4354,3040,4,3.2799920831535534
4367,2520,3,3.1367228972002215
4373,1221,5,4.8770105115141416
4381,2111,3,3.129214805440551
4387,1200,4,3.618936817548241
4388,1883,4,3.668708326334053
4418,3133,5,3.938756302160455
4432,1277,5,4.298470934646172
4433,1189,5,4.477071736662054
4434,2369,3,3.0405457605815713
3454,1834,2,3.864517339100066
3471,1274,4,3.520011985193142
3473,2763,4,4.057956535451598
3474,1947,5,4.908072596473717
3487,1396,3,3.6867575104240187
3491,370,4,3.1266089620643607
3491,3206,4,3.5016584060937195
3501,2206,5,4.6574608332593534
3507,1261,4,3.4845985202728733
3507,3725,3,2.7739504177107905
3510,1584,5,3.847959272613426
3521,2085,4,3.7879646027195726
3523,2529,5,3.91564608737394
3526,2412,2,1.3365522593798156
3557,1307,5,4.358137161390605
3558,21,3,4.353631470366208
3560,280,4,4.480836460240614
3581,260,5,4.0065343432194584
3626,3390,2,1.6089972739040177
3630,3698,2,2.883103805753242
3638,2070,4,3.835878328195525
3669,3274,3,2.6774630925360436
3707,2580,4,4.092497445997399
3716,2792,5,2.9431506832862304
3724,900,4,3.795738948391952
3729,517,4,3.388813404922755
3746,1257,5,4.09685031042994
3762,405,2,1.094076372964397
3779,899,4,4.339821209695951
3791,1747,3,3.2774263479491452
3808,2455,4,2.8147347327480365
3836,750,3,4.2714539281771335
3836,1911,4,2.7438384723398177
3867,1198,5,4.836765282495017
3882,2028,5,4.491512552174035
3898,1259,4,4.200286472948268
3908,1387,3,4.169373538227419
3929,2699,4,2.4287652721694255
3931,3269,2,3.1698853706947374
3940,2761,4,4.134561937137129
3941,1407,2,3.0207539152802627
3963,246,3,4.645363238518616
3968,457,4,4.1560270556638965
3976,538,4,3.8633749863693363
3991,3751,5,3.839931291794489
3999,1198,5,4.023087470944865
4014,3450,4,3.551021086599399
4018,1667,3,2.896225589629743
4021,2378,4,3.2411415416022984
4028,353,5,3.347005279775572
4036,356,5,3.898394317419941
4041,1073,4,3.5844960109646804
4050,1387,5,4.825583525423323
4064,83,3,3.2342995846002895
4077,899,5,4.564190957595111
4093,1617,4,5.001852246056204
4101,1994,4,3.7302714118123603
4114,3793,4,4.022695066099219
4115,2206,4,4.2554461812447
4122,700,3,3.3098401525248815
4140,367,3,2.8711119422180755
4161,2671,2,2.616932767920263
4167,1544,1,3.1492282499915287
4217,1049,4,3.769627236152777
4224,1256,3,4.478056852211664
4237,110,4,4.501652137719335
4249,457,5,3.7737654837471517
4257,3261,3,3.1830696529759903
4268,208,1,2.3112412636109343
4271,2005,1,2.917700225226214
4277,1923,5,4.468814464495052
4277,2231,4,4.173034850749854
4277,3475,4,4.548572485158457
4285,2396,3,4.302989280360454
4286,1235,5,4.248614872271391
4300,1022,4,3.5781761633278895
4303,3732,3,3.081545923180165
4309,1339,4,3.5650937028916085
4326,279,3,3.908515595822188
4336,3101,2,4.133956001088968
4345,2014,3,3.077927724886474
4346,2324,5,4.229765344959929
4347,1500,3,3.7831932827572903
4363,616,4,4.071110390150496
4384,1374,4,4.275491808210587
4390,1476,3,3.018074234013248
4411,2721,5,4.101471761512112
4415,2716,5,3.8769781191783204
4425,2398,5,3.6191737135103494
4437,1608,4,2.784508364542519
3476,3494,5,2.7757393317016246
3507,589,3,3.724380700537599
3512,1438,3,2.833285740316943
3512,2094,3,3.141757962539165
3518,835,4,3.2956106872907025
3519,2692,2,3.6915848418768387
3539,2248,5,4.477256573705102
3543,3728,4,4.05175476194996
3610,367,5,2.0309830194352156
3610,2099,1,2.381925939527227
3626,3180,3,2.188295094727262
3650,924,3,4.050860807379737
3658,2351,5,4.620960494678236
3672,2115,4,3.4346121515135093
3681,3837,3,3.1923800146748964
3705,500,4,3.5596757236354466
3715,426,2,3.271910037347092
3715,3070,3,3.537034043168824
3717,1307,4,4.2382644119659405
3718,25,3,3.6766202366841063
3726,2406,3,3.58338870560287
3764,1962,3,4.282294831268933
3776,2100,4,3.681957525742994
3782,3210,4,4.33995325077357
3801,2740,4,2.793351900818554
3808,3688,4,2.1185923310477177
3823,1085,3,4.210312187962916
3878,3769,4,3.708164503441903
3884,1968,3,3.0525699169096883
3885,512,3,3.0287868342599533
3887,2137,3,3.588256363574016
3892,2716,5,3.7134053863724774
3913,3052,4,3.818297424841574
3929,2322,2,2.386312498918173
3934,2145,2,2.4119895155229734
3951,1377,4,2.9797582850045434
3961,3674,1,2.626151090485476
3963,3916,4,4.362510498038757
3992,1080,3,4.237713125082795
4013,1459,1,2.710180059946214
4013,1885,2,3.0203907881207956
4021,2135,1,3.484990598206072
4053,608,4,4.159613702674616
4060,1721,4,3.846573468554425
4064,2080,5,3.3279860310232117
4086,2162,3,3.309366246441286
4104,2628,4,3.3240832264473705
4118,1215,4,4.263257191907247
4156,2669,4,3.9508083241423475
4160,2529,5,3.427100398828251
4161,2568,1,1.1219886693108299
4169,281,5,3.630948713551938
4227,2553,4,2.5131785865662972
4277,1361,5,4.768173424125592
4277,3113,4,3.18682707833431
4282,3846,4,3.156856088163467
4290,2355,5,4.17150881704063
4296,3051,3,3.0668507602549138
4303,3527,3,3.7490373376903188
4322,1945,3,4.155268651830699
4323,170,3,3.1971860626590325
4344,2396,4,3.8769488569335024
4352,1835,5,3.1489656524173117
4354,3365,5,4.063978591345009
4361,1073,5,4.4712055061350835
4363,1676,2,3.8725806329989156
4377,1690,3,3.010054697644897
4389,1954,4,3.6712316637517306
4401,3755,3,3.4115000201250534
4404,2561,4,2.457278184896859
4406,2648,4,4.371780690184844
4408,235,4,3.8968283071625547
4422,3017,3,2.488871059609678
4425,426,3,2.7708610816847106
4425,2378,3,2.655291360569173
4430,1187,3,2.64206841107556
4447,1952,4,3.5982277851775493
4447,2248,4,3.5260831218682274
3465,3479,4,3.8898186325858433
3471,2804,3,3.8286015394358914
3491,1824,3,3.6219712005161804
3501,2202,5,4.5719983093723116
3518,3751,3,4.111038233633138
3546,2539,3,3.2017575497061923
3588,1952,3,4.667079568315046
3621,1246,3,3.561270363743081
3638,2581,3,3.0671734580157737
3675,434,3,2.970117003637835
3675,595,5,3.763483822683304
3679,2934,1,2.28894308718595
3683,1959,2,3.21164163913313
3688,3263,5,4.044575206012146
3705,1199,4,4.231658534230444
3705,3256,4,3.878431202425759
3705,3543,5,4.05338948903487
3709,21,4,3.2830254097601483
3713,339,5,3.63818192748772
3773,1580,4,3.5967046550513366
3792,73,4,3.8134781956539605
3800,2716,3,3.8124619901460624
3807,3061,5,3.607988072966897
3811,246,2,4.485585652574372
3831,3101,3,3.477449937503258
3892,674,4,2.805403504960242
3898,924,4,4.171191776646877
3920,1513,4,3.6757720344703055
3929,1198,5,3.906895152624887
3940,2396,5,4.218498021890846
3946,3489,3,3.1665158767603074
3970,442,1,2.7391403373038257
4022,144,3,2.8807294485947277
4041,2375,4,2.6231933289723433
4053,1252,4,4.2463185165626225
4055,160,1,1.541799686817932
4083,3545,4,3.2920649417725385
4105,429,2,1.568616196370482
4112,380,5,4.109522423514812
4117,2006,3,4.080448476834281
4123,3471,3,3.742438296747322
4161,3116,2,1.7677333501618935
4177,2640,4,4.32536301921367
4222,318,4,4.945506847763868
4258,2194,4,4.130690829983109
4261,1029,5,3.282357189605156
4263,2770,4,3.3115625227086114
4277,3418,4,4.238687839175959
4285,2081,4,3.9282943894955964
4286,2000,4,3.959499891085862
4298,1029,5,4.353343180984467
4310,2772,2,3.361376488991169
4312,3948,4,3.325436223628013
4313,1200,4,4.6080392948732705
4352,2012,4,3.151485598224929
4352,2193,3,3.404511318872069
4354,2404,2,2.329879295806599
4368,2918,5,4.258793037648632
4377,405,4,2.160638283712354
4387,1242,5,3.678898768430288
4387,1302,3,3.417151666155902
4388,1589,3,3.584032590996066
4408,3361,4,4.026019185709314
4414,3764,3,2.2685277113165143
4425,1329,3,2.111567222638138
4425,1573,3,3.0524847826521797
4433,924,3,4.287934546814305
3468,608,4,4.639524416960331
3471,170,2,2.7953125163645147
3481,2599,5,4.363007410231609
3491,886,4,3.22017759182602
3491,2642,3,2.5803045338495134
3503,2378,3,3.4956210545766955
3519,2331,5,2.691825180881329
3540,1387,5,4.6150940149338116
3547,1172,4,4.276172699016104
3562,203,3,2.8632962549434837
3579,2006,4,3.282794653864003
3607,1876,3,3.0445443132759773
3610,1196,3,3.048551787862891
3635,3685,5,4.197501801439836
3648,1541,3,2.529417413204748
3651,1233,4,4.670001555741744
3681,500,4,3.7007189862581167
3681,1661,3,3.472651099012246
3701,2571,5,4.418268520799785
3724,1408,3,3.7441542390909364
3727,175,4,3.1295808816806874
3742,19,3,2.642562425097013
3742,296,3,4.443655217062016
3752,924,3,3.8062974344519214
3754,2313,4,4.101977667659127
3756,1092,4,3.8415783235513867
3770,356,4,4.503660350414588
3772,2504,5,3.1730654164695697
3798,2571,4,4.3259296065430615
3824,2028,4,3.7483963787299923
3829,3848,2,2.6479227229058235
3836,1385,5,3.0770371940277483
3841,1748,2,3.5993743552785085
3842,1673,3,3.9011507275336044
3844,1996,5,2.2185614396204603
3884,2138,3,3.042606768363863
3884,3835,2,1.8556492587069666
3890,1270,5,4.5703980551670575
3915,3176,3,3.7310664797337907
3925,3147,5,4.554689192109664
3929,2453,3,2.6506898753440287
3938,2702,3,3.6772215962071453
3942,2448,1,1.4014437048478579
3951,919,5,4.268286718156388
3957,1256,5,4.518266248404833
3985,1188,4,3.9623037402156798
3992,2080,4,4.028443906481087
3999,1320,3,2.5983714281137673
3999,1954,5,3.494104688752415
4005,11,4,4.0382142988031235
4014,235,5,3.827262293239174
4032,2944,5,4.65151257393881
4033,2376,4,3.456549865300553
4044,1939,3,4.797268319245683
4045,2085,4,3.521715348098225
4051,2455,3,2.7314589004209706
4053,1620,3,3.2261850052141585
4053,2797,4,3.7599316359419213
4054,2993,4,3.787286029040347
4060,587,4,3.742850770191435
4060,1625,5,4.186835843004511
4062,852,3,3.075226993631147
4064,329,3,2.8800711558282504
4083,3802,1,1.7844851116467453
4087,1270,4,3.313871036344957
4088,1339,3,3.0559628044645226
4088,1753,4,2.8679723743135908
4107,923,5,4.857892729596376
4115,2424,5,3.5962456953102255
4120,500,3,3.2716100157584176
4161,315,2,1.6692258874753265
4161,996,1,1.8894724805966763
4213,1779,4,3.130195780204041
4219,1304,5,4.391346729887662
4222,1967,3,4.021997624910981
4227,589,5,3.1884954381592667
4277,653,4,3.78908132123402
4277,731,4,3.43190581849179
4277,1809,4,4.284178545764517
4284,204,2,2.0744205830421274
4302,2474,4,3.7274238031808977
4303,347,3,3.292540890272693
4310,1228,4,4.5187229802192395
4312,2421,3,2.348374276312669
4312,3710,3,1.9005926479380486
4316,25,4,3.5286416796146405
4322,590,5,3.7874196815789833
4411,202,1,2.9026300626704136
4412,2188,3,2.5285197660415664
4436,910,4,4.298170555888195
4438,911,3,4.139967355110638
3455,442,2,3.6794058240294896
3464,231,3,3.2102941013674426
3469,1584,5,4.08236748734951
